guuid,blatem_buj2b,blactxm_buj2be,blashv_buj2b,blaoxa_buj2d,blaother_bla,ampcprother_sigampcpr,temprother_sigtem,ompnon_functioning,inagar,complete_agardil,mlst,mlst_cat,mlst_131,mlst_95,mlst_73,mlst_69,coa_mic,prediction_exclusion,test_type,mic,untransformed_mic,batch_no
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,16
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,17
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,19
AMC_595,1.7828418,0.0,0.0,0.0,0,0,0,0,True,1,1083.0,OTHER,0,0,0,0,4/2,0,1,2.0,4/2,20
AMC_596,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,<=2/2,0,1,,,
AMC_597,0.0,0.0,0.0,0.0,0,0,0,0,False,0,7348.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_598,2.3849301,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,16/2,0,1,,,
AMC_599,0.0,0.0,0.0,0.0,0,0,0,0,False,0,141.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_600,1.4453638,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_601,0.0,0.0,0.0,0.0,0,0,0,0,False,0,362.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_602,0.0,0.0,0.0,0.0,0,0,0,0,False,0,5331.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_603,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,5
AMC_603,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,7
AMC_603,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,13
AMC_603,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,6.0,64/2,7
AMC_603,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,6.0,64/2,13
AMC_603,0.0,0.0,0.0,0.0,0,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,7.0,128/2,5
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,16
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,17
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,19
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,0,2.0,4/2,20
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,16
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,17
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,19
AMC_604,0.0,0.0,1.7540855,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,4/2,0,1,2.0,4/2,20
AMC_605,1.6108596000000002,0.0,0.0,0.0,0,0,1,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,0,4.0,16/8,2
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,0,4.0,16/8,4
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,0,4.0,16/8,10
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,0,4.0,16/8,12
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,1,5.0,32/2,10
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,1,5.0,32/2,12
AMC_606,7.3943095,0.0,0.0,0.0,0,0,0,0,True,1,10.0,OTHER,0,0,0,0,32/2,0,1,6.0,64/2,2
AMC_607,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_608,0.0,0.0,0.0,0.0,0,0,0,0,False,0,144.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_609,2.7774582000000003,0.0,0.0,0.0,0,0,1,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,1
AMC_609,2.7774582000000003,0.0,0.0,0.0,0,0,1,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_609,2.7774582000000003,0.0,0.0,0.0,0,0,1,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,11
AMC_609,2.7774582000000003,0.0,0.0,0.0,0,0,1,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,9
AMC_609,2.7774582000000003,0.0,0.0,0.0,0,0,1,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,11
AMC_609,2.7774582000000003,0.0,0.0,0.0,0,0,1,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,1
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,16
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,19
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,2.0,4/2,20
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,0,3.0,8/4,17
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,16
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,2.0,4/2,20
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,3.0,8/2,17
AMC_610,2.8610768,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,4/2,0,1,3.0,8/2,19
AMC_611,2.0294452,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,3
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,9
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,11
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,15
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,3.0,8/2,9
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,3.0,8/2,15
AMC_612,2.1712744,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,11
AMC_613,0.0,0.0,0.0,0.0,0,1,0,0,False,0,131.0,131,1,0,0,0,>32/2,0,1,,,
AMC_614,0.0,0.0,0.0,0.0,0,0,0,0,False,0,59.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,1
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,3
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,9
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,0,5.0,32/16,11
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,7.0,128/2,1
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,7.0,128/2,9
AMC_615,3.3048446000000005,0.0,0.0,0.0,1,0,0,0,True,1,95.0,95,0,1,0,0,>32/2,0,1,7.0,128/2,11
AMC_616,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,16
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,20
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,17
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,19
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,17
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,20
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,16
AMC_617,1.9432274,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,19
AMC_618,1.913734,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,8/2,0,1,,,
AMC_619,2.2215159,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,2
AMC_619,2.2215159,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,10
AMC_619,2.2215159,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,12
AMC_619,2.2215159,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,12
AMC_619,2.2215159,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,10
AMC_619,2.2215159,0.0,0.0,0.0,0,0,1,0,True,1,12.0,OTHER,0,0,0,0,>32/2,0,1,7.0,128/2,2
AMC_620,1.6820868999999998,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,16/2,0,1,,,
AMC_621,0.0,0.0,0.0,0.0,1,0,1,0,False,0,69.0,69,0,0,0,1,>32/2,0,1,,,
AMC_622,2.1846678,0.0,0.0,0.0,0,0,0,0,False,0,14.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_623,0.0,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,<=2/2,0,1,,,
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,16
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,17
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,19
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,3.0,8/4,20
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,16
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,17
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,19
AMC_624,1.9181663,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,1,3.0,8/2,20
AMC_625,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_626,13.282537,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,5
AMC_626,13.282537,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,7
AMC_626,13.282537,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,0,3.0,8/4,15
AMC_626,13.282537,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,7
AMC_626,13.282537,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,4.0,16/2,15
AMC_626,13.282537,0.0,0.0,0.0,0,0,0,0,True,1,73.0,73,0,0,1,0,>32/2,0,1,5.0,32/2,5
AMC_627,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_628,0.0,0.0,0.0,0.0,0,0,0,0,False,0,404.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_629,2.4382021000000003,0.0,0.0,0.0,0,0,1,0,False,0,429.0,OTHER,0,0,0,0,>32/2,1,1,,,
AMC_630,0.0,0.0,0.0,0.0,0,0,0,0,False,0,73.0,73,0,0,1,0,4/2,0,1,,,
AMC_631,0.0,0.0,0.0,0.0,0,0,0,0,True,1,929.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,1
AMC_631,0.0,0.0,0.0,0.0,0,0,0,0,True,1,929.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,9
AMC_631,0.0,0.0,0.0,0.0,0,0,0,0,True,1,929.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,11
AMC_631,0.0,0.0,0.0,0.0,0,0,0,0,True,1,929.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,1
AMC_631,0.0,0.0,0.0,0.0,0,0,0,0,True,1,929.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,9
AMC_631,0.0,0.0,0.0,0.0,0,0,0,0,True,1,929.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,11
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,1
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,3
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,9
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,11
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,9
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,11
AMC_632,1.7372936999999995,1.1135313999999998,0.0,1.1042905,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,5.0,32/2,1
AMC_633,2.2005863,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,8/2,0,1,,,
AMC_634,15.877639000000002,0.0,0.0,0.0,0,0,0,0,False,0,23.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,16
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,19
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,2.0,4/2,20
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,17
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,16
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,17
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,19
AMC_635,2.0405157,0.0,0.0,0.0,0,0,0,0,True,1,12.0,OTHER,0,0,0,0,8/2,0,1,2.0,4/2,20
AMC_636,1.9704031,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,5
AMC_636,1.9704031,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,7
AMC_636,1.9704031,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,0,3.0,8/4,13
AMC_636,1.9704031,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,5
AMC_636,1.9704031,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,7
AMC_636,1.9704031,0.0,0.0,0.0,0,0,0,0,True,1,131.0,131,1,0,0,0,32/2,0,1,4.0,16/2,13
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,1
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,3
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,9
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,0,4.0,16/8,11
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,6.0,64/2,9
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,7.0,128/2,1
AMC_637,0.0,0.0,0.0,0.0,1,0,0,0,True,1,69.0,69,0,0,0,1,>32/2,0,1,7.0,128/2,11
AMC_638,12.139535,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,>32/2,0,1,,,
AMC_639,2.1256282000000004,0.0,0.0,0.0,0,0,0,0,False,0,69.0,69,0,0,0,1,4/2,0,1,,,
AMC_640,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_641,0.0,0.0,0.0,0.0,0,0,0,0,False,0,10.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_642,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,4/2,0,1,,,
AMC_643,0.0,0.0,0.0,0.0,0,0,0,0,False,0,80.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_644,0.0,0.0,0.0,0.0,1,0,0,0,False,0,636.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,1
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,3
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,9
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,11
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,1
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,9
AMC_645,1.3622508,0.0,0.0,0.0,0,0,0,0,True,1,537.0,OTHER,0,0,0,0,16/2,0,1,4.0,16/2,11
AMC_646,1.9899968,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,8/2,0,1,,,
AMC_647,3.9810429,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,1
AMC_647,3.9810429,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,9
AMC_647,3.9810429,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,16/2,0,0,3.0,8/4,15
AMC_647,3.9810429,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,1
AMC_647,3.9810429,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,9
AMC_647,3.9810429,0.0,0.0,0.0,0,0,0,0,True,1,80.0,OTHER,0,0,0,0,16/2,0,1,3.0,8/2,15
AMC_648,0.0,0.0,0.0,0.0,0,0,0,0,False,0,399.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,3.0,8/4,11
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,1
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,3
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,0,4.0,16/8,9
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,9
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,1,5.0,32/2,11
AMC_649,0.0,0.0,0.0,1.4491682,0,0,0,0,True,1,144.0,OTHER,0,0,0,0,>32/2,0,1,6.0,64/2,1
AMC_650,0.0,0.0,0.0,2.6969988,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,18
AMC_650,0.0,0.0,0.0,2.6969988,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,19
AMC_650,0.0,0.0,0.0,2.6969988,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,0,3.0,8/4,20
AMC_650,0.0,0.0,0.0,2.6969988,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,4.0,16/2,19
AMC_650,0.0,0.0,0.0,2.6969988,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,18
AMC_650,0.0,0.0,0.0,2.6969988,0,0,0,0,True,1,131.0,131,1,0,0,0,>32/2,0,1,5.0,32/2,20
AMC_651,2.6813929,1.2370063,0.0,0.0,0,0,0,1,False,0,38.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_652,2.0311527,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,16
AMC_652,2.0311527,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,17
AMC_652,2.0311527,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,0,3.0,8/4,19
AMC_652,2.0311527,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,16
AMC_652,2.0311527,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,17
AMC_652,2.0311527,0.0,0.0,0.0,0,0,0,0,True,1,58.0,OTHER,0,0,0,0,8/2,0,1,3.0,8/2,19
AMC_653,0.0,0.0,0.0,0.0,0,0,0,0,False,0,640.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_654,2.1739986,0.0,0.0,0.0,0,0,0,0,False,0,162.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_655,27.69804,0.0,0.0,0.0,0,0,0,0,False,0,1262.0,OTHER,0,0,0,0,>32/2,0,1,,,
AMC_656,4.0446553,0.0,0.0,0.0,0,0,1,0,False,0,73.0,73,0,0,1,0,>32/2,0,1,,,
AMC_657,0.0,0.0,0.0,0.0,0,0,0,0,False,0,88.0,OTHER,0,0,0,0,8/2,0,1,,,
AMC_658,0.0,0.0,0.0,0.0,0,0,0,0,False,0,nan,OTHER,0,0,0,0,4/2,0,1,,,
AMC_659,0.0,0.0,0.0,0.0,0,0,0,0,False,0,131.0,131,1,0,0,0,4/2,0,1,,,
AMC_660,1.8934828,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,2
AMC_660,1.8934828,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,10
AMC_660,1.8934828,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,32/2,0,0,3.0,8/4,12
AMC_660,1.8934828,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,32/2,0,1,3.0,8/2,12
AMC_660,1.8934828,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,2
AMC_660,1.8934828,0.0,0.0,0.0,0,0,0,0,True,1,127.0,OTHER,0,0,0,0,32/2,0,1,4.0,16/2,10
AMC_661,0.0,0.0,0.0,0.0,0,0,0,0,False,0,95.0,95,0,1,0,0,<=2/2,0,1,,,
AMC_662,0.0,0.0,0.0,0.0,0,0,0,0,False,0,12.0,OTHER,0,0,0,0,4/2,0,1,,,
AMC_663,11.598241,0.0,0.0,0.0,0,0,0,0,False,0,80.0,OTHER,0,0,0,0,32/2,0,1,,,
AMC_664,0.0,0.0,0.0,0.0,0,0,0,0,False,0,59.0,OTHER,0,0,0,0,<=2/2,0,1,,,
AMC_665,5.562089,0.0,0.0,0.0,0,0,0,0,False,0,117.0,OTHER,0,0,0,0,16/2,0,1,,,
AMC_666,2.0059416000000003,0.0,0.0,0.0,0,0,0,0,True,1,69.0,69,0,0,0,1,8/2,0,0,2.0,4/2,16
